3.72000000E+00	-9.84939560E-01	1.29149240E-01	2.69467940E-04
3.72250000E+00	-9.84934210E-01	1.29266620E-01	2.55363260E-04
3.72500000E+00	-9.84929450E-01	1.29377210E-01	2.38214930E-04
3.72750000E+00	-9.84925370E-01	1.29479740E-01	2.18260530E-04
3.73000000E+00	-9.84922050E-01	1.29573020E-01	1.95769580E-04
3.73250000E+00	-9.84919550E-01	1.29656000E-01	1.71039110E-04
3.73500000E+00	-9.84917950E-01	1.29727740E-01	1.44388940E-04
3.73750000E+00	-9.84917310E-01	1.29787460E-01	1.16156660E-04
3.74000000E+00	-9.84917660E-01	1.29834540E-01	8.66926230E-05
3.74250000E+00	-9.84919050E-01	1.29868480E-01	5.63549430E-05
3.74500000E+00	-9.84921480E-01	1.29888980E-01	2.55045870E-05
3.74750000E+00	-9.84924980E-01	1.29895850E-01	-5.49926470E-06
3.75000000E+00	-9.84929540E-01	1.29889100E-01	-3.63035610E-05
3.75250000E+00	-9.84935130E-01	1.29868870E-01	-6.65653600E-05
3.75500000E+00	-9.84941730E-01	1.29835450E-01	-9.59553930E-05
3.75750000E+00	-9.84949300E-01	1.29789280E-01	-1.24161200E-04
3.76000000E+00	-9.84957770E-01	1.29730920E-01	-1.50889830E-04
3.76250000E+00	-9.84967070E-01	1.29661080E-01	-1.75870100E-04
3.76500000E+00	-9.84977130E-01	1.29580570E-01	-1.98854480E-04
3.76750000E+00	-9.84987850E-01	1.29490300E-01	-2.19620550E-04
3.77000000E+00	-9.84999120E-01	1.29391290E-01	-2.37972240E-04
3.77250000E+00	-9.85010840E-01	1.29284630E-01	-2.53740650E-04
3.77500000E+00	-9.85022880E-01	1.29171510E-01	-2.66784710E-04
3.77750000E+00	-9.85035130E-01	1.29053130E-01	-2.76991620E-04
3.78000000E+00	-9.85047450E-01	1.28930780E-01	-2.84277080E-04
3.78250000E+00	-9.85059700E-01	1.28805750E-01	-2.88585400E-04
3.78500000E+00	-9.85071770E-01	1.28679380E-01	-2.89889470E-04
3.78750000E+00	-9.85083510E-01	1.28552980E-01	-2.88190570E-04
3.79000000E+00	-9.85094800E-01	1.28427890E-01	-2.83518090E-04
3.79250000E+00	-9.85105510E-01	1.28305400E-01	-2.75929140E-04
3.79500000E+00	-9.85115520E-01	1.28186790E-01	-2.65507900E-04
3.79750000E+00	-9.85124730E-01	1.28073280E-01	-2.52365000E-04
3.80000000E+00	-9.85133020E-01	1.27966040E-01	-2.36636590E-04
3.80250000E+00	-9.85140300E-01	1.27866180E-01	-2.18483270E-04
3.80500000E+00	-9.85146500E-01	1.27774720E-01	-1.98088860E-04
3.80750000E+00	-9.85151540E-01	1.27692600E-01	-1.75658950E-04
3.81000000E+00	-9.85155350E-01	1.27620660E-01	-1.51419230E-04
3.81250000E+00	-9.85157910E-01	1.27559630E-01	-1.25613620E-04
3.81500000E+00	-9.85159170E-01	1.27510140E-01	-9.85022460E-05
3.81750000E+00	-9.85159110E-01	1.27472680E-01	-7.03591360E-05
3.82000000E+00	-9.85157730E-01	1.27447630E-01	-4.14698140E-05
3.82250000E+00	-9.85155040E-01	1.27435240E-01	-1.21286720E-05
3.82500000E+00	-9.85151060E-01	1.27435620E-01	1.73637910E-05
3.82750000E+00	-9.85145820E-01	1.27448760E-01	4.67038710E-05
3.83000000E+00	-9.85139380E-01	1.27474510E-01	7.55876820E-05
3.83250000E+00	-9.85131790E-01	1.27512600E-01	1.03714270E-04
3.83500000E+00	-9.85123110E-01	1.27562590E-01	1.30788780E-04
3.83750000E+00	-9.85113450E-01	1.27623980E-01	1.56525730E-04
3.84000000E+00	-9.85102870E-01	1.27696090E-01	1.80652200E-04
3.84250000E+00	-9.85091480E-01	1.27778160E-01	2.02911040E-04
3.84500000E+00	-9.85079390E-01	1.27869330E-01	2.23064070E-04
3.84750000E+00	-9.85066710E-01	1.27968620E-01	2.40895010E-04
3.85000000E+00	-9.85053550E-01	1.28074970E-01	2.56212400E-04
3.85250000E+00	-9.85040040E-01	1.28187280E-01	2.68852210E-04
3.85500000E+00	-9.85026290E-01	1.28304350E-01	2.78680150E-04
3.85750000E+00	-9.85012440E-01	1.28424950E-01	2.85593730E-04
3.86000000E+00	-9.84998610E-01	1.28547820E-01	2.89523820E-04
3.86250000E+00	-9.84984920E-01	1.28671670E-01	2.90435840E-04
3.86500000E+00	-9.84971490E-01	1.28795200E-01	2.88330450E-04
3.86750000E+00	-9.84958440E-01	1.28917150E-01	2.83243670E-04
3.87000000E+00	-9.84945880E-01	1.29036260E-01	2.75246530E-04
3.87250000E+00	-9.84933930E-01	1.29151310E-01	2.64444150E-04
3.87500000E+00	-9.84922680E-01	1.29261150E-01	2.50974260E-04
3.87750000E+00	-9.84912220E-01	1.29364680E-01	2.35005240E-04
3.88000000E+00	-9.84902650E-01	1.29460870E-01	2.16733680E-04
3.88250000E+00	-9.84894030E-01	1.29548810E-01	1.96381490E-04
3.88500000E+00	-9.84886440E-01	1.29627660E-01	1.74192700E-04
3.88750000E+00	-9.84879920E-01	1.29696710E-01	1.50429920E-04
3.89000000E+00	-9.84874530E-01	1.29755330E-01	1.25370660E-04
3.89250000E+00	-9.84870290E-01	1.29803050E-01	9.93034370E-05
3.89500000E+00	-9.84867230E-01	1.29839490E-01	7.25238870E-05
3.89750000E+00	-9.84865360E-01	1.29864420E-01	4.53308830E-05
3.90000000E+00	-9.84864680E-01	1.29877720E-01	1.80227340E-05
3.90250000E+00	-9.84865170E-01	1.29879410E-01	-9.10646190E-06
3.90500000E+00	-9.84866800E-01	1.29869610E-01	-3.57702670E-05
3.90750000E+00	-9.84869550E-01	1.29848570E-01	-6.16931130E-05
3.91000000E+00	-9.84873370E-01	1.29816660E-01	-8.66132370E-05
3.91250000E+00	-9.84878200E-01	1.29774370E-01	-1.10285320E-04
3.91500000E+00	-9.84883970E-01	1.29722250E-01	-1.32482830E-04
3.91750000E+00	-9.84890630E-01	1.29660990E-01	-1.53000010E-04
3.92000000E+00	-9.84898080E-01	1.29591320E-01	-1.71653590E-04
3.92250000E+00	-9.84906250E-01	1.29514080E-01	-1.88284120E-04
3.92500000E+00	-9.84915050E-01	1.29430160E-01	-2.02757040E-04
3.92750000E+00	-9.84924380E-01	1.29340500E-01	-2.14963370E-04
3.93000000E+00	-9.84934150E-01	1.29246090E-01	-2.24820160E-04
3.93250000E+00	-9.84944260E-01	1.29147940E-01	-2.32270590E-04
3.93500000E+00	-9.84954610E-01	1.29047090E-01	-2.37283790E-04
3.93750000E+00	-9.84965110E-01	1.28944600E-01	-2.39854470E-04
3.94000000E+00	-9.84975670E-01	1.28841510E-01	-2.40002140E-04
3.94250000E+00	-9.84986180E-01	1.28738850E-01	-2.37770250E-04
3.94500000E+00	-9.84996560E-01	1.28637650E-01	-2.33225090E-04
3.94750000E+00	-9.85006730E-01	1.28538880E-01	-2.26454380E-04
3.95000000E+00	-9.85016590E-01	1.28443500E-01	-2.17565910E-04
3.95250000E+00	-9.85026070E-01	1.28352380E-01	-2.06685890E-04
3.95500000E+00	-9.85035110E-01	1.28266380E-01	-1.93957240E-04
3.95750000E+00	-9.85043640E-01	1.28186270E-01	-1.79537850E-04
3.96000000E+00	-9.85051590E-01	1.28112750E-01	-1.63598790E-04
3.96250000E+00	-9.85058920E-01	1.28046450E-01	-1.46322420E-04
3.96500000E+00	-9.85065580E-01	1.27987920E-01	-1.27900570E-04
3.96750000E+00	-9.85071540E-01	1.27937620E-01	-1.08532740E-04
3.97000000E+00	-9.85076770E-01	1.27895940E-01	-8.84242550E-05
3.97250000E+00	-9.85081240E-01	1.27863150E-01	-6.77844880E-05
3.97500000E+00	-9.85084940E-01	1.27839460E-01	-4.68250960E-05
3.97750000E+00	-9.85087860E-01	1.27824950E-01	-2.57582720E-05
3.98000000E+00	-9.85090010E-01	1.27819630E-01	-4.79501310E-06
3.98250000E+00	-9.85091400E-01	1.27823420E-01	1.58566120E-05
3.98500000E+00	-9.85092040E-01	1.27836140E-01	3.59931860E-05
3.98750000E+00	-9.85091950E-01	1.27857530E-01	5.54176790E-05
3.99000000E+00	-9.85091160E-01	1.27887220E-01	7.39411810E-05
3.99250000E+00	-9.85089710E-01	1.27924790E-01	9.13846340E-05
3.99500000E+00	-9.85087630E-01	1.27969710E-01	1.07580550E-04
3.99750000E+00	-9.85084980E-01	1.28021410E-01	1.22374710E-04
4.00000000E+00	-9.85081810E-01	1.28079220E-01	1.35627780E-04
4.00250000E+00	-9.85078160E-01	1.28142450E-01	1.47216890E-04
4.00500000E+00	-9.85074090E-01	1.28210330E-01	1.57037090E-04
4.00750000E+00	-9.85069670E-01	1.28282050E-01	1.65002630E-04
4.01000000E+00	-9.85064960E-01	1.28356770E-01	1.71048100E-04
4.01250000E+00	-9.85060010E-01	1.28433640E-01	1.75129370E-04
4.01500000E+00	-9.85054890E-01	1.28511780E-01	1.77224240E-04
4.01750000E+00	-9.85049660E-01	1.28590290E-01	1.77332850E-04
4.02000000E+00	-9.85044390E-01	1.28668300E-01	1.75477830E-04
4.02250000E+00	-9.85039130E-01	1.28744960E-01	1.71704080E-04
4.02500000E+00	-9.85033940E-01	1.28819420E-01	1.66078270E-04
4.02750000E+00	-9.85028880E-01	1.28890870E-01	1.58688070E-04
4.03000000E+00	-9.85023990E-01	1.28958570E-01	1.49640960E-04
4.03250000E+00	-9.85019320E-01	1.29021800E-01	1.39062920E-04
4.03500000E+00	-9.85014910E-01	1.29079910E-01	1.27096680E-04
4.03750000E+00	-9.85010810E-01	1.29132340E-01	1.13899870E-04
4.04000000E+00	-9.85007030E-01	1.29178560E-01	9.96429030E-05
4.04250000E+00	-9.85003610E-01	1.29218170E-01	8.45067110E-05
4.04500000E+00	-9.85000560E-01	1.29250810E-01	6.86803840E-05
4.04750000E+00	-9.84997910E-01	1.29276230E-01	5.23587020E-05
4.05000000E+00	-9.84995640E-01	1.29294270E-01	3.57396470E-05
4.05250000E+00	-9.84993780E-01	1.29304830E-01	1.90219210E-05
4.05500000E+00	-9.84992310E-01	1.29307940E-01	2.40250090E-06
4.05750000E+00	-9.84991220E-01	1.29303680E-01	-1.39257220E-05
4.06000000E+00	-9.84990500E-01	1.29292240E-01	-2.97762020E-05
4.06250000E+00	-9.84990130E-01	1.29273890E-01	-4.49708540E-05
4.06500000E+00	-9.84990080E-01	1.29248960E-01	-5.93420130E-05
4.06750000E+00	-9.84990340E-01	1.29217860E-01	-7.27342180E-05
4.07000000E+00	-9.84990850E-01	1.29181070E-01	-8.50057950E-05
4.07250000E+00	-9.84991600E-01	1.29139130E-01	-9.60302410E-05
4.07500000E+00	-9.84992550E-01	1.29092630E-01	-1.05697390E-04
4.07750000E+00	-9.84993660E-01	1.29042190E-01	-1.13914390E-04
4.08000000E+00	-9.84994900E-01	1.28988500E-01	-1.20606380E-04
4.08250000E+00	-9.84996220E-01	1.28932250E-01	-1.25717070E-04
4.08500000E+00	-9.84997590E-01	1.28874150E-01	-1.29209030E-04
4.08750000E+00	-9.84998970E-01	1.28814930E-01	-1.31063760E-04
4.09000000E+00	-9.85000330E-01	1.28755340E-01	-1.31281600E-04
4.09250000E+00	-9.85001630E-01	1.28696090E-01	-1.29881460E-04
4.09500000E+00	-9.85002850E-01	1.28637900E-01	-1.26900280E-04
4.09750000E+00	-9.85003950E-01	1.28581460E-01	-1.22392440E-04
4.10000000E+00	-9.85004910E-01	1.28527440E-01	-1.16428870E-04
4.10250000E+00	-9.85005700E-01	1.28476470E-01	-1.09096150E-04
4.10500000E+00	-9.85006300E-01	1.28429130E-01	-1.00495350E-04
4.10750000E+00	-9.85006710E-01	1.28385960E-01	-9.07407950E-05
4.11000000E+00	-9.85006900E-01	1.28347450E-01	-7.99587400E-05
4.11250000E+00	-9.85006860E-01	1.28314020E-01	-6.82858800E-05
4.11500000E+00	-9.85006590E-01	1.28286020E-01	-5.58678200E-05
4.11750000E+00	-9.85006090E-01	1.28263760E-01	-4.28574480E-05
4.12000000E+00	-9.85005360E-01	1.28247460E-01	-2.94132580E-05
4.12250000E+00	-9.85004400E-01	1.28237280E-01	-1.56976130E-05
4.12500000E+00	-9.85003230E-01	1.28233280E-01	-1.87498110E-06
4.12750000E+00	-9.85001850E-01	1.28235490E-01	1.18898470E-05
4.13000000E+00	-9.85000280E-01	1.28243830E-01	2.54335520E-05
4.13250000E+00	-9.84998540E-01	1.28258160E-01	3.85960660E-05
4.13500000E+00	-9.84996650E-01	1.28278280E-01	5.12223330E-05
4.13750000E+00	-9.84994620E-01	1.28303900E-01	6.31640280E-05
4.14000000E+00	-9.84992500E-01	1.28334690E-01	7.42812240E-05
4.14250000E+00	-9.84990300E-01	1.28370250E-01	8.44439810E-05
4.14500000E+00	-9.84988060E-01	1.28410120E-01	9.35338540E-05
4.14750000E+00	-9.84985800E-01	1.28453800E-01	1.01445290E-04
4.15000000E+00	-9.84983550E-01	1.28500740E-01	1.08086880E-04
4.15250000E+00	-9.84981350E-01	1.28550360E-01	1.13382520E-04
4.15500000E+00	-9.84979230E-01	1.28602050E-01	1.17272330E-04
4.15750000E+00	-9.84977220E-01	1.28655170E-01	1.19713430E-04
4.16000000E+00	-9.84975340E-01	1.28709070E-01	1.20680550E-04
4.16250000E+00	-9.84973640E-01	1.28763100E-01	1.20166330E-04
4.16500000E+00	-9.84972130E-01	1.28816600E-01	1.18181480E-04
4.16750000E+00	-9.84970840E-01	1.28868940E-01	1.14754660E-04
4.17000000E+00	-9.84969800E-01	1.28919480E-01	1.09932120E-04
4.17250000E+00	-9.84969030E-01	1.28967620E-01	1.03777090E-04
4.17500000E+00	-9.84968550E-01	1.29012790E-01	9.63689690E-05
4.17750000E+00	-9.84968370E-01	1.29054460E-01	8.78022180E-05
4.18000000E+00	-9.84968500E-01	1.29092140E-01	7.81850990E-05
4.18250000E+00	-9.84968970E-01	1.29125390E-01	6.76381860E-05
4.18500000E+00	-9.84969780E-01	1.29153840E-01	5.62927100E-05
4.18750000E+00	-9.84970920E-01	1.29177160E-01	4.42887590E-05
4.19000000E+00	-9.84972400E-01	1.29195080E-01	3.17733650E-05
4.19250000E+00	-9.84974230E-01	1.29207420E-01	1.88985040E-05
4.19500000E+00	-9.84976380E-01	1.29214050E-01	5.81904990E-06
4.19750000E+00	-9.84978850E-01	1.29214900E-01	-7.30928400E-06
4.20000000E+00	-9.84981640E-01	1.29209990E-01	-2.03319850E-05
4.20250000E+00	-9.84984710E-01	1.29199380E-01	-3.30977240E-05
4.20500000E+00	-9.84988060E-01	1.29183220E-01	-4.54602610E-05
4.20750000E+00	-9.84991650E-01	1.29161710E-01	-5.72802220E-05
4.21000000E+00	-9.84995470E-01	1.29135100E-01	-6.84267470E-05
4.21250000E+00	-9.84999490E-01	1.29103720E-01	-7.87789690E-05
4.21500000E+00	-9.85003670E-01	1.29067940E-01	-8.82273080E-05
4.21750000E+00	-9.85007990E-01	1.29028160E-01	-9.66745790E-05
4.22000000E+00	-9.85012400E-01	1.28984840E-01	-1.04036870E-04
4.22250000E+00	-9.85016880E-01	1.28938470E-01	-1.10244250E-04
4.22500000E+00	-9.85021380E-01	1.28889570E-01	-1.15241190E-04
4.22750000E+00	-9.85025870E-01	1.28838670E-01	-1.18986850E-04
4.23000000E+00	-9.85030310E-01	1.28786320E-01	-1.21455120E-04
4.23250000E+00	-9.85034660E-01	1.28733110E-01	-1.22634470E-04
4.23500000E+00	-9.85038890E-01	1.28679580E-01	-1.22527590E-04
4.23750000E+00	-9.85042960E-01	1.28626300E-01	-1.21150950E-04
4.24000000E+00	-9.85046830E-01	1.28573830E-01	-1.18534120E-04
4.24250000E+00	-9.85050460E-01	1.28522700E-01	-1.14719010E-04
4.24500000E+00	-9.85053830E-01	1.28473440E-01	-1.09759000E-04
4.24750000E+00	-9.85056900E-01	1.28426530E-01	-1.03717990E-04
4.25000000E+00	-9.85059650E-01	1.28382440E-01	-9.66693730E-05
4.25250000E+00	-9.85062050E-01	1.28341610E-01	-8.86949750E-05
4.25500000E+00	-9.85064080E-01	1.28304410E-01	-7.98839960E-05
4.25750000E+00	-9.85065710E-01	1.28271210E-01	-7.03319130E-05
4.26000000E+00	-9.85066930E-01	1.28242310E-01	-6.01394130E-05
4.26250000E+00	-9.85067720E-01	1.28217970E-01	-4.94113430E-05
4.26500000E+00	-9.85068080E-01	1.28198420E-01	-3.82556990E-05
4.26750000E+00	-9.85068000E-01	1.28183810E-01	-2.67826480E-05
4.27000000E+00	-9.85067480E-01	1.28174260E-01	-1.51035960E-05
4.27250000E+00	-9.85066520E-01	1.28169840E-01	-3.33029900E-06
4.27500000E+00	-9.85065120E-01	1.28170570E-01	8.42598220E-06
4.27750000E+00	-9.85063290E-01	1.28176420E-01	2.00552920E-05
4.28000000E+00	-9.85061050E-01	1.28187310E-01	3.14497510E-05
4.28250000E+00	-9.85058410E-01	1.28203100E-01	4.25043020E-05
4.28500000E+00	-9.85055390E-01	1.28223620E-01	5.31174360E-05
4.28750000E+00	-9.85052010E-01	1.28248650E-01	6.31918930E-05
4.29000000E+00	-9.85048310E-01	1.28277940E-01	7.26353630E-05
4.29250000E+00	-9.85044310E-01	1.28311180E-01	8.13611710E-05
4.29500000E+00	-9.85040040E-01	1.28348030E-01	8.92889630E-05
4.29750000E+00	-9.85035550E-01	1.28388120E-01	9.63453770E-05
4.30000000E+00	-9.85030850E-01	1.28431050E-01	1.02464720E-04
4.30250000E+00	-9.85026000E-01	1.28476390E-01	1.07589610E-04
4.30500000E+00	-9.85021030E-01	1.28523700E-01	1.11671620E-04
4.30750000E+00	-9.85015980E-01	1.28572510E-01	1.14671870E-04
4.31000000E+00	-9.85010900E-01	1.28622320E-01	1.16561580E-04
4.31250000E+00	-9.85005810E-01	1.28672660E-01	1.17322530E-04
4.31500000E+00	-9.85000770E-01	1.28723030E-01	1.16947550E-04
4.31750000E+00	-9.84995820E-01	1.28772920E-01	1.15440730E-04
4.32000000E+00	-9.84990980E-01	1.28821870E-01	1.12817730E-04
4.32250000E+00	-9.84986300E-01	1.28869380E-01	1.09105790E-04
4.32500000E+00	-9.84981810E-01	1.28915000E-01	1.04343710E-04
4.32750000E+00	-9.84977540E-01	1.28958280E-01	9.85816120E-05
4.33000000E+00	-9.84973530E-01	1.28998810E-01	9.18806020E-05
4.33250000E+00	-9.84969810E-01	1.29036210E-01	8.43122230E-05
4.33500000E+00	-9.84966400E-01	1.29070120E-01	7.59577720E-05
4.33750000E+00	-9.84963310E-01	1.29100230E-01	6.69074420E-05
4.34000000E+00	-9.84960580E-01	1.29126270E-01	5.72593310E-05
4.34250000E+00	-9.84958220E-01	1.29148000E-01	4.71183040E-05
4.34500000E+00	-9.84956240E-01	1.29165260E-01	3.65947390E-05
4.34750000E+00	-9.84954640E-01	1.29177910E-01	2.58031680E-05
4.35000000E+00	-9.84953450E-01	1.29185870E-01	1.48608530E-05
4.35250000E+00	-9.84952650E-01	1.29189100E-01	3.88629370E-06
4.35500000E+00	-9.84952260E-01	1.29187630E-01	-7.00227860E-06
4.35750000E+00	-9.84952260E-01	1.29181520E-01	-1.76884130E-05
4.36000000E+00	-9.84952650E-01	1.29170910E-01	-2.80589200E-05
4.36250000E+00	-9.84953430E-01	1.29155950E-01	-3.80053060E-05
4.36500000E+00	-9.84954570E-01	1.29136850E-01	-4.74251230E-05
4.36750000E+00	-9.84956060E-01	1.29113880E-01	-5.62232260E-05
4.37000000E+00	-9.84957890E-01	1.29087320E-01	-6.43129100E-05
4.37250000E+00	-9.84960030E-01	1.29057510E-01	-7.16169070E-05
4.37500000E+00	-9.84962470E-01	1.29024790E-01	-7.80682440E-05
4.37750000E+00	-9.84965180E-01	1.28989570E-01	-8.36109280E-05
4.38000000E+00	-9.84968130E-01	1.28952230E-01	-8.82004760E-05
4.38250000E+00	-9.84971300E-01	1.28913200E-01	-9.18042590E-05
4.38500000E+00	-9.84974660E-01	1.28872920E-01	-9.44016840E-05
4.38750000E+00	-9.84978180E-01	1.28831820E-01	-9.59841940E-05
4.39000000E+00	-9.84981840E-01	1.28790330E-01	-9.65551080E-05
4.39250000E+00	-9.84985600E-01	1.28748910E-01	-9.61292900E-05
4.39500000E+00	-9.84989430E-01	1.28707960E-01	-9.47326770E-05
4.39750000E+00	-9.84993310E-01	1.28667900E-01	-9.24016560E-05
4.40000000E+00	-9.84997200E-01	1.28629120E-01	-8.91823290E-05
4.40250000E+00	-9.85001080E-01	1.28592000E-01	-8.51296600E-05
4.40500000E+00	-9.85004910E-01	1.28556880E-01	-8.03065340E-05
4.40750000E+00	-9.85008670E-01	1.28524070E-01	-7.47827450E-05
4.41000000E+00	-9.85012340E-01	1.28493850E-01	-6.86339320E-05
4.41250000E+00	-9.85015880E-01	1.28466490E-01	-6.19404820E-05
4.41500000E+00	-9.85019270E-01	1.28442190E-01	-5.47864240E-05
4.41750000E+00	-9.85022500E-01	1.28421120E-01	-4.72583240E-05
4.42000000E+00	-9.85025530E-01	1.28403430E-01	-3.94442060E-05
4.42250000E+00	-9.85028360E-01	1.28389220E-01	-3.14325160E-05
4.42500000E+00	-9.85030960E-01	1.28378550E-01	-2.33111350E-05
4.42750000E+00	-9.85033320E-01	1.28371440E-01	-1.51664520E-05
4.43000000E+00	-9.85035420E-01	1.28367870E-01	-7.08251570E-06
4.43250000E+00	-9.85037270E-01	1.28367800E-01	8.59739230E-07
4.43500000E+00	-9.85038840E-01	1.28371140E-01	8.58319030E-06
4.43750000E+00	-9.85040130E-01	1.28377760E-01	1.60151400E-05
4.44000000E+00	-9.85041150E-01	1.28387530E-01	2.30878500E-05
4.44250000E+00	-9.85041880E-01	1.28400260E-01	2.97390050E-05
4.44500000E+00	-9.85042340E-01	1.28415740E-01	3.59120970E-05
4.44750000E+00	-9.85042530E-01	1.28433740E-01	4.15567480E-05
4.45000000E+00	-9.85042460E-01	1.28454020E-01	4.66289700E-05
4.45250000E+00	-9.85042120E-01	1.28476310E-01	5.10913690E-05
4.45500000E+00	-9.85041550E-01	1.28500330E-01	5.49132910E-05
4.45750000E+00	-9.85040750E-01	1.28525780E-01	5.80709210E-05
4.46000000E+00	-9.85039730E-01	1.28552370E-01	6.05473370E-05
4.46250000E+00	-9.85038510E-01	1.28579780E-01	6.23325110E-05
4.46500000E+00	-9.85037120E-01	1.28607710E-01	6.34232710E-05
4.46750000E+00	-9.85035570E-01	1.28635850E-01	6.38232060E-05
4.47000000E+00	-9.85033880E-01	1.28663890E-01	6.35425350E-05
4.47250000E+00	-9.85032080E-01	1.28691550E-01	6.25979230E-05
4.47500000E+00	-9.85030180E-01	1.28718540E-01	6.10122450E-05
4.47750000E+00	-9.85028210E-01	1.28744580E-01	5.88143070E-05
4.48000000E+00	-9.85026200E-01	1.28769420E-01	5.60385160E-05
4.48250000E+00	-9.85024150E-01	1.28792810E-01	5.27245030E-05
4.48500000E+00	-9.85022110E-01	1.28814550E-01	4.89167060E-05
4.48750000E+00	-9.85020080E-01	1.28834420E-01	4.46638980E-05
4.49000000E+00	-9.85018080E-01	1.28852260E-01	4.00186980E-05
4.49250000E+00	-9.85016140E-01	1.28867910E-01	3.50370260E-05
4.49500000E+00	-9.85014270E-01	1.28881250E-01	2.97775470E-05
4.49750000E+00	-9.85012490E-01	1.28892180E-01	2.43010810E-05
4.50000000E+00	-9.85010810E-01	1.28900630E-01	1.86699990E-05
4.50250000E+00	-9.85009240E-01	1.28906560E-01	1.29476070E-05
4.50500000E+00	-9.85007800E-01	1.28909950E-01	7.19751640E-06
4.50750000E+00	-9.85006480E-01	1.28910810E-01	1.48301600E-06
4.51000000E+00	-9.85005300E-01	1.28909190E-01	-4.13355340E-06
4.51250000E+00	-9.85004250E-01	1.28905150E-01	-9.59142230E-06
4.51500000E+00	-9.85003350E-01	1.28898770E-01	-1.48320030E-05
4.51750000E+00	-9.85002580E-01	1.28890190E-01	-1.97994840E-05
4.52000000E+00	-9.85001950E-01	1.28879520E-01	-2.44414080E-05
4.52250000E+00	-9.85001450E-01	1.28866940E-01	-2.87092190E-05
4.52500000E+00	-9.85001070E-01	1.28852620E-01	-3.25587820E-05
4.52750000E+00	-9.85000810E-01	1.28836760E-01	-3.59508660E-05
4.53000000E+00	-9.85000660E-01	1.28819560E-01	-3.88515780E-05
4.53250000E+00	-9.85000610E-01	1.28801250E-01	-4.12327490E-05
4.53500000E+00	-9.85000640E-01	1.28782070E-01	-4.30722610E-05
4.53750000E+00	-9.85000750E-01	1.28762260E-01	-4.43543050E-05
4.54000000E+00	-9.85000920E-01	1.28742050E-01	-4.50695680E-05
4.54250000E+00	-9.85001140E-01	1.28721700E-01	-4.52153400E-05
4.54500000E+00	-9.85001390E-01	1.28701460E-01	-4.47955350E-05
4.54750000E+00	-9.85001670E-01	1.28681580E-01	-4.38206310E-05
4.55000000E+00	-9.85001960E-01	1.28662270E-01	-4.23075150E-05
4.55250000E+00	-9.85002250E-01	1.28643790E-01	-4.02792480E-05
4.55500000E+00	-9.85002530E-01	1.28626340E-01	-3.77647380E-05
4.55750000E+00	-9.85002780E-01	1.28610120E-01	-3.47983450E-05
4.56000000E+00	-9.85003010E-01	1.28595330E-01	-3.14194110E-05
4.56250000E+00	-9.85003190E-01	1.28582130E-01	-2.76717240E-05
4.56500000E+00	-9.85003320E-01	1.28570680E-01	-2.36029420E-05
4.56750000E+00	-9.85003400E-01	1.28561100E-01	-1.92639740E-05
4.57000000E+00	-9.85003420E-01	1.28553490E-01	-1.47083300E-05
4.57250000E+00	-9.85003370E-01	1.28547940E-01	-9.99146110E-06
4.57500000E+00	-9.85003250E-01	1.28544510E-01	-5.17009980E-06
4.57750000E+00	-9.85003060E-01	1.28543230E-01	-3.01597080E-07
4.58000000E+00	-9.85002800E-01	1.28544100E-01	4.55671740E-06
4.58250000E+00	-9.85002480E-01	1.28547110E-01	9.34815520E-06
4.58500000E+00	-9.85002080E-01	1.28552210E-01	1.40172620E-05
4.58750000E+00	-9.85001620E-01	1.28559350E-01	1.85103740E-05
4.59000000E+00	-9.85001100E-01	1.28568430E-01	2.27761510E-05
4.59250000E+00	-9.85000520E-01	1.28579340E-01	2.67660600E-05
4.59500000E+00	-9.84999900E-01	1.28591950E-01	3.04348320E-05
4.59750000E+00	-9.84999230E-01	1.28606110E-01	3.37408860E-05
4.60000000E+00	-9.84998530E-01	1.28621660E-01	3.66467090E-05
4.60250000E+00	-9.84997810E-01	1.28638410E-01	3.91192100E-05
4.60500000E+00	-9.84997070E-01	1.28656170E-01	4.11300360E-05
4.60750000E+00	-9.84996340E-01	1.28674720E-01	4.26558530E-05
4.61000000E+00	-9.84995610E-01	1.28693860E-01	4.36785860E-05
4.61250000E+00	-9.84994900E-01	1.28713360E-01	4.41856270E-05
4.61500000E+00	-9.84994220E-01	1.28732990E-01	4.41699930E-05
4.61750000E+00	-9.84993590E-01	1.28752520E-01	4.36304400E-05
4.62000000E+00	-9.84993000E-01	1.28771720E-01	4.25715250E-05
4.62250000E+00	-9.84992490E-01	1.28790380E-01	4.10036130E-05
4.62500000E+00	-9.84992060E-01	1.28808270E-01	3.89428210E-05
4.62750000E+00	-9.84991710E-01	1.28825170E-01	3.64109060E-05
4.63000000E+00	-9.84991460E-01	1.28840890E-01	3.34350770E-05
4.63250000E+00	-9.84991320E-01	1.28855250E-01	3.00477480E-05
4.63500000E+00	-9.84991300E-01	1.28868060E-01	2.62862130E-05
4.63750000E+00	-9.84991400E-01	1.28879170E-01	2.21922650E-05
4.64000000E+00	-9.84991640E-01	1.28888450E-01	1.78117380E-05
4.64250000E+00	-9.84992010E-01	1.28895780E-01	1.31939980E-05
4.64500000E+00	-9.84992520E-01	1.28901070E-01	8.39137090E-06
4.64750000E+00	-9.84993180E-01	1.28904230E-01	3.45852430E-06
4.65000000E+00	-9.84993980E-01	1.28905240E-01	-1.54818860E-06
