3.65000000E+00	-9.87075730E-01	-1.31428760E-01	2.12980710E-04
3.65250000E+00	-9.87099010E-01	-1.31350170E-01	1.85632550E-04
3.65500000E+00	-9.87120420E-01	-1.31282890E-01	1.57316870E-04
3.65750000E+00	-9.87139790E-01	-1.31227250E-01	1.28321510E-04
3.66000000E+00	-9.87156940E-01	-1.31183490E-01	9.89288660E-05
3.66250000E+00	-9.87171760E-01	-1.31151710E-01	6.94131160E-05
3.66500000E+00	-9.87184110E-01	-1.31131920E-01	4.00377140E-05
3.66750000E+00	-9.87193920E-01	-1.31124020E-01	1.10533650E-05
3.67000000E+00	-9.87201110E-01	-1.31127800E-01	-1.73036140E-05
3.67250000E+00	-9.87205640E-01	-1.31142960E-01	-4.48125510E-05
3.67500000E+00	-9.87207490E-01	-1.31169130E-01	-7.12693230E-05
3.67750000E+00	-9.87206690E-01	-1.31205820E-01	-9.64869510E-05
3.68000000E+00	-9.87203250E-01	-1.31252490E-01	-1.20295950E-04
3.68250000E+00	-9.87197240E-01	-1.31308520E-01	-1.42544450E-04
3.68500000E+00	-9.87188740E-01	-1.31373220E-01	-1.63098230E-04
3.68750000E+00	-9.87177850E-01	-1.31445840E-01	-1.81840550E-04
3.69000000E+00	-9.87164690E-01	-1.31525610E-01	-1.98672070E-04
3.69250000E+00	-9.87149400E-01	-1.31611680E-01	-2.13510620E-04
3.69500000E+00	-9.87132130E-01	-1.31703190E-01	-2.26291060E-04
3.69750000E+00	-9.87113040E-01	-1.31799260E-01	-2.36965210E-04
3.70000000E+00	-9.87092310E-01	-1.31898960E-01	-2.45501770E-04
3.70250000E+00	-9.87070130E-01	-1.32001370E-01	-2.51886330E-04
3.70500000E+00	-9.87046680E-01	-1.32105590E-01	-2.56121390E-04
3.70750000E+00	-9.87022180E-01	-1.32210700E-01	-2.58226420E-04
3.71000000E+00	-9.86996820E-01	-1.32315800E-01	-2.58237840E-04
3.71250000E+00	-9.86970810E-01	-1.32420010E-01	-2.56208890E-04
3.71500000E+00	-9.86944370E-01	-1.32522500E-01	-2.52209430E-04
3.71750000E+00	-9.86917710E-01	-1.32622450E-01	-2.46325420E-04
3.72000000E+00	-9.86891040E-01	-1.32719120E-01	-2.38658310E-04
3.72250000E+00	-9.86864570E-01	-1.32811780E-01	-2.29324040E-04
3.72500000E+00	-9.86838510E-01	-1.32899800E-01	-2.18451830E-04
3.72750000E+00	-9.86813060E-01	-1.32982590E-01	-2.06182710E-04
3.73000000E+00	-9.86788410E-01	-1.33059630E-01	-1.92667840E-04
3.73250000E+00	-9.86764730E-01	-1.33130470E-01	-1.78066590E-04
3.73500000E+00	-9.86742200E-01	-1.33194730E-01	-1.62544570E-04
3.73750000E+00	-9.86720960E-01	-1.33252120E-01	-1.46271590E-04
3.74000000E+00	-9.86701170E-01	-1.33302420E-01	-1.29419550E-04
3.74250000E+00	-9.86682930E-01	-1.33345470E-01	-1.12160520E-04
3.74500000E+00	-9.86666350E-01	-1.33381220E-01	-9.46647610E-05
3.74750000E+00	-9.86651510E-01	-1.33409660E-01	-7.70990410E-05
3.75000000E+00	-9.86638480E-01	-1.33430860E-01	-5.96250070E-05
3.75250000E+00	-9.86627300E-01	-1.33444970E-01	-4.23977830E-05
3.75500000E+00	-9.86618000E-01	-1.33452210E-01	-2.55647240E-05
3.75750000E+00	-9.86610580E-01	-1.33452820E-01	-9.26435160E-06
3.76000000E+00	-9.86605050E-01	-1.33447140E-01	6.37455610E-06
3.76250000E+00	-9.86601370E-01	-1.33435540E-01	2.12337380E-05
3.76500000E+00	-9.86599510E-01	-1.33418420E-01	3.52061010E-05
3.76750000E+00	-9.86599410E-01	-1.33396240E-01	4.81962850E-05
3.77000000E+00	-9.86601000E-01	-1.33369470E-01	6.01211500E-05
3.77250000E+00	-9.86604200E-01	-1.33338630E-01	7.09102360E-05
3.77500000E+00	-9.86608910E-01	-1.33304240E-01	8.05061760E-05
3.77750000E+00	-9.86615050E-01	-1.33266830E-01	8.88651170E-05
3.78000000E+00	-9.86622480E-01	-1.33226950E-01	9.59571130E-05
3.78250000E+00	-9.86631110E-01	-1.33185130E-01	1.01766500E-04
3.78500000E+00	-9.86640800E-01	-1.33141920E-01	1.06292240E-04
3.78750000E+00	-9.86651440E-01	-1.33097840E-01	1.09548150E-04
3.79000000E+00	-9.86662890E-01	-1.33053390E-01	1.11563060E-04
3.79250000E+00	-9.86675020E-01	-1.33009060E-01	1.12380780E-04
3.79500000E+00	-9.86687710E-01	-1.32965310E-01	1.12059860E-04
3.79750000E+00	-9.86700850E-01	-1.32922560E-01	1.10673100E-04
3.80000000E+00	-9.86714300E-01	-1.32881180E-01	1.08306830E-04
3.80250000E+00	-9.86727960E-01	-1.32841520E-01	1.05059840E-04
3.80500000E+00	-9.86741710E-01	-1.32803870E-01	1.01042070E-04
3.80750000E+00	-9.86755470E-01	-1.32768450E-01	9.63730080E-05
3.81000000E+00	-9.86769140E-01	-1.32735450E-01	9.11798470E-05
3.81250000E+00	-9.86782640E-01	-1.32705000E-01	8.55954520E-05
3.81500000E+00	-9.86795900E-01	-1.32677150E-01	7.97561430E-05
3.81750000E+00	-9.86808850E-01	-1.32651920E-01	7.37993780E-05
3.82000000E+00	-9.86821440E-01	-1.32629260E-01	6.78613590E-05
3.82250000E+00	-9.86833630E-01	-1.32609060E-01	6.20746120E-05
3.82500000E+00	-9.86845370E-01	-1.32591160E-01	5.65655840E-05
3.82750000E+00	-9.86856640E-01	-1.32575360E-01	5.14522760E-05
3.83000000E+00	-9.86867410E-01	-1.32561400E-01	4.68419650E-05
3.83250000E+00	-9.86877680E-01	-1.32549000E-01	4.28290340E-05
3.83500000E+00	-9.86887440E-01	-1.32537850E-01	3.94929440E-05
3.83750000E+00	-9.86896690E-01	-1.32527590E-01	3.68963810E-05
3.84000000E+00	-9.86905430E-01	-1.32517880E-01	3.50836230E-05
3.84250000E+00	-9.86913670E-01	-1.32508350E-01	3.40791570E-05
3.84500000E+00	-9.86921430E-01	-1.32498640E-01	3.38865990E-05
3.84750000E+00	-9.86928730E-01	-1.32488410E-01	3.44879580E-05
3.85000000E+00	-9.86935590E-01	-1.32477320E-01	3.58433080E-05
3.85250000E+00	-9.86942030E-01	-1.32465070E-01	3.78908950E-05
3.85500000E+00	-9.86948080E-01	-1.32451400E-01	4.05477380E-05
3.85750000E+00	-9.86953760E-01	-1.32436090E-01	4.37107600E-05
3.86000000E+00	-9.86959100E-01	-1.32418960E-01	4.72584640E-05
3.86250000E+00	-9.86964120E-01	-1.32399910E-01	5.10531690E-05
3.86500000E+00	-9.86968830E-01	-1.32378890E-01	5.49437930E-05
3.86750000E+00	-9.86973250E-01	-1.32355910E-01	5.87691490E-05
3.87000000E+00	-9.86977400E-01	-1.32331070E-01	6.23617020E-05
3.87250000E+00	-9.86981270E-01	-1.32304510E-01	6.55516940E-05
3.87500000E+00	-9.86984860E-01	-1.32276470E-01	6.81715460E-05
3.87750000E+00	-9.86988180E-01	-1.32247240E-01	7.00604050E-05
3.88000000E+00	-9.86991200E-01	-1.32217160E-01	7.10686920E-05
3.88250000E+00	-9.86993900E-01	-1.32186660E-01	7.10625050E-05
3.88500000E+00	-9.86996260E-01	-1.32156170E-01	6.99277240E-05
3.88750000E+00	-9.86998250E-01	-1.32126220E-01	6.75736540E-05
3.89000000E+00	-9.86999820E-01	-1.32097320E-01	6.39360780E-05
3.89250000E+00	-9.87000950E-01	-1.32070010E-01	5.89795970E-05
3.89500000E+00	-9.87001590E-01	-1.32044870E-01	5.26991480E-05
3.89750000E+00	-9.87001690E-01	-1.32022440E-01	4.51206470E-05
3.90000000E+00	-9.87001200E-01	-1.32003240E-01	3.63007240E-05
3.90250000E+00	-9.87000070E-01	-1.31987800E-01	2.63255460E-05
3.90500000E+00	-9.86998260E-01	-1.31976560E-01	1.53087740E-05
3.90750000E+00	-9.86995730E-01	-1.31969950E-01	3.38874690E-06
3.91000000E+00	-9.86992430E-01	-1.31968320E-01	-9.27502940E-06
3.91250000E+00	-9.86988320E-01	-1.31971950E-01	-2.25059190E-05
3.91500000E+00	-9.86983370E-01	-1.31981040E-01	-3.61145900E-05
3.91750000E+00	-9.86977560E-01	-1.31995730E-01	-4.99036580E-05
3.92000000E+00	-9.86970860E-01	-1.32016070E-01	-6.36723970E-05
3.92250000E+00	-9.86963280E-01	-1.32042020E-01	-7.72213310E-05
3.92500000E+00	-9.86954800E-01	-1.32073450E-01	-9.03565780E-05
3.92750000E+00	-9.86945450E-01	-1.32110190E-01	-1.02893810E-04
3.93000000E+00	-9.86935230E-01	-1.32151950E-01	-1.14661720E-04
3.93250000E+00	-9.86924200E-01	-1.32198410E-01	-1.25504960E-04
3.93500000E+00	-9.86912390E-01	-1.32249160E-01	-1.35286450E-04
3.93750000E+00	-9.86899860E-01	-1.32303760E-01	-1.43889080E-04
3.94000000E+00	-9.86886680E-01	-1.32361720E-01	-1.51216750E-04
3.94250000E+00	-9.86872920E-01	-1.32422500E-01	-1.57194890E-04
3.94500000E+00	-9.86858680E-01	-1.32485560E-01	-1.61770350E-04
3.94750000E+00	-9.86844050E-01	-1.32550330E-01	-1.64910780E-04
3.95000000E+00	-9.86829130E-01	-1.32616220E-01	-1.66603660E-04
3.95250000E+00	-9.86814040E-01	-1.32682660E-01	-1.66854810E-04
3.95500000E+00	-9.86798890E-01	-1.32749080E-01	-1.65686750E-04
3.95750000E+00	-9.86783790E-01	-1.32814920E-01	-1.63136700E-04
3.96000000E+00	-9.86768880E-01	-1.32879630E-01	-1.59254540E-04
3.96250000E+00	-9.86754270E-01	-1.32942690E-01	-1.54100660E-04
3.96500000E+00	-9.86740080E-01	-1.33003620E-01	-1.47743820E-04
3.96750000E+00	-9.86726450E-01	-1.33061940E-01	-1.40259120E-04
3.97000000E+00	-9.86713480E-01	-1.33117210E-01	-1.31726080E-04
3.97250000E+00	-9.86701290E-01	-1.33169030E-01	-1.22227010E-04
3.97500000E+00	-9.86690000E-01	-1.33217020E-01	-1.11845520E-04
3.97750000E+00	-9.86679720E-01	-1.33260820E-01	-1.00665430E-04
3.98000000E+00	-9.86670530E-01	-1.33300130E-01	-8.87699390E-05
3.98250000E+00	-9.86662540E-01	-1.33334650E-01	-7.62411630E-05
3.98500000E+00	-9.86655830E-01	-1.33364120E-01	-6.31599590E-05
3.98750000E+00	-9.86650470E-01	-1.33388310E-01	-4.96060810E-05
3.99000000E+00	-9.86646530E-01	-1.33407020E-01	-3.56586000E-05
3.99250000E+00	-9.86644050E-01	-1.33420080E-01	-2.13965540E-05
3.99500000E+00	-9.86643070E-01	-1.33427340E-01	-6.89975090E-06
3.99750000E+00	-9.86643630E-01	-1.33428700E-01	7.75031780E-06
4.00000000E+00	-9.86645730E-01	-1.33424070E-01	2.24695620E-05
4.00250000E+00	-9.86649360E-01	-1.33413430E-01	3.71704320E-05
4.00500000E+00	-9.86654530E-01	-1.33396770E-01	5.17612030E-05
4.00750000E+00	-9.86661180E-01	-1.33374130E-01	6.61454730E-05
4.01000000E+00	-9.86669280E-01	-1.33345600E-01	8.02219410E-05
4.01250000E+00	-9.86678770E-01	-1.33311320E-01	9.38845040E-05
4.01500000E+00	-9.86689580E-01	-1.33271470E-01	1.07022720E-04
4.01750000E+00	-9.86701620E-01	-1.33226280E-01	1.19522620E-04
4.02000000E+00	-9.86714800E-01	-1.33176040E-01	1.31267930E-04
4.02250000E+00	-9.86729000E-01	-1.33121090E-01	1.42141540E-04
4.02500000E+00	-9.86744110E-01	-1.33061820E-01	1.52027350E-04
4.02750000E+00	-9.86760010E-01	-1.32998670E-01	1.60812300E-04
4.03000000E+00	-9.86776570E-01	-1.32932130E-01	1.68388560E-04
4.03250000E+00	-9.86793640E-01	-1.32862730E-01	1.74655830E-04
4.03500000E+00	-9.86811080E-01	-1.32791040E-01	1.79523590E-04
4.03750000E+00	-9.86828760E-01	-1.32717660E-01	1.82913320E-04
4.04000000E+00	-9.86846510E-01	-1.32643240E-01	1.84760530E-04
4.04250000E+00	-9.86864190E-01	-1.32568430E-01	1.85016570E-04
4.04500000E+00	-9.86881660E-01	-1.32493890E-01	1.83650200E-04
4.04750000E+00	-9.86898780E-01	-1.32420300E-01	1.80648730E-04
4.05000000E+00	-9.86915390E-01	-1.32348340E-01	1.76018930E-04
4.05250000E+00	-9.86931370E-01	-1.32278670E-01	1.69787470E-04
4.05500000E+00	-9.86946580E-01	-1.32211930E-01	1.62001010E-04
4.05750000E+00	-9.86960910E-01	-1.32148750E-01	1.52725980E-04
4.06000000E+00	-9.86974250E-01	-1.32089710E-01	1.42047880E-04
4.06250000E+00	-9.86986490E-01	-1.32035340E-01	1.30070400E-04
4.06500000E+00	-9.86997540E-01	-1.31986160E-01	1.16914160E-04
4.06750000E+00	-9.87007330E-01	-1.31942600E-01	1.02715180E-04
4.07000000E+00	-9.87015790E-01	-1.31905040E-01	8.76231670E-05
4.07250000E+00	-9.87022870E-01	-1.31873790E-01	7.17995770E-05
4.07500000E+00	-9.87028530E-01	-1.31849110E-01	5.54154770E-05
4.07750000E+00	-9.87032740E-01	-1.31831170E-01	3.86492870E-05
4.08000000E+00	-9.87035510E-01	-1.31820070E-01	2.16843920E-05
4.08250000E+00	-9.87036820E-01	-1.31815840E-01	4.70665400E-06
4.08500000E+00	-9.87036690E-01	-1.31818440E-01	-1.20981490E-05
4.08750000E+00	-9.87035160E-01	-1.31827730E-01	-2.85469160E-05
4.09000000E+00	-9.87032260E-01	-1.31843540E-01	-4.44618170E-05
4.09250000E+00	-9.87028050E-01	-1.31865590E-01	-5.96728650E-05
4.09500000E+00	-9.87022590E-01	-1.31893550E-01	-7.40203910E-05
4.09750000E+00	-9.87015950E-01	-1.31927050E-01	-8.73574070E-05
4.10000000E+00	-9.87008230E-01	-1.31965630E-01	-9.95517830E-05
4.10250000E+00	-9.86999490E-01	-1.32008800E-01	-1.10488200E-04
4.10500000E+00	-9.86989850E-01	-1.32056030E-01	-1.20069850E-04
4.10750000E+00	-9.86979410E-01	-1.32106750E-01	-1.28219730E-04
4.11000000E+00	-9.86968270E-01	-1.32160370E-01	-1.34881730E-04
4.11250000E+00	-9.86956540E-01	-1.32216280E-01	-1.40021130E-04
4.11500000E+00	-9.86944340E-01	-1.32273860E-01	-1.43624850E-04
4.11750000E+00	-9.86931780E-01	-1.32332480E-01	-1.45701200E-04
4.12000000E+00	-9.86918980E-01	-1.32391530E-01	-1.46279190E-04
4.12250000E+00	-9.86906040E-01	-1.32450430E-01	-1.45407470E-04
4.12500000E+00	-9.86893090E-01	-1.32508580E-01	-1.43152950E-04
4.12750000E+00	-9.86880210E-01	-1.32565450E-01	-1.39598980E-04
4.13000000E+00	-9.86867520E-01	-1.32620530E-01	-1.34843400E-04
4.13250000E+00	-9.86855120E-01	-1.32673360E-01	-1.28996240E-04
4.13500000E+00	-9.86843090E-01	-1.32723500E-01	-1.22177460E-04
4.13750000E+00	-9.86831510E-01	-1.32770600E-01	-1.14514400E-04
4.14000000E+00	-9.86820460E-01	-1.32814320E-01	-1.06139420E-04
4.14250000E+00	-9.86810010E-01	-1.32854410E-01	-9.71874310E-05
4.14500000E+00	-9.86800220E-01	-1.32890670E-01	-8.77936310E-05
4.14750000E+00	-9.86791130E-01	-1.32922920E-01	-7.80912970E-05
4.15000000E+00	-9.86782780E-01	-1.32951090E-01	-6.82097970E-05
4.15250000E+00	-9.86775210E-01	-1.32975120E-01	-5.82727840E-05
4.15500000E+00	-9.86768430E-01	-1.32995010E-01	-4.83966180E-05
4.15750000E+00	-9.86762460E-01	-1.33010830E-01	-3.86890160E-05
4.16000000E+00	-9.86757300E-01	-1.33022670E-01	-2.92479550E-05
4.16250000E+00	-9.86752940E-01	-1.33030670E-01	-2.01608190E-05
4.16500000E+00	-9.86749380E-01	-1.33035000E-01	-1.15038010E-05
4.16750000E+00	-9.86746590E-01	-1.33035870E-01	-3.34154130E-06
4.17000000E+00	-9.86744550E-01	-1.33033500E-01	4.27298920E-06
4.17250000E+00	-9.86743240E-01	-1.33028140E-01	1.12984000E-05
4.17500000E+00	-9.86742600E-01	-1.33020070E-01	1.77045860E-05
4.17750000E+00	-9.86742610E-01	-1.33009560E-01	2.34722550E-05
4.18000000E+00	-9.86743230E-01	-1.32996880E-01	2.85923140E-05
4.18250000E+00	-9.86744400E-01	-1.32982340E-01	3.30651200E-05
4.18500000E+00	-9.86746080E-01	-1.32966200E-01	3.68996490E-05
4.18750000E+00	-9.86748220E-01	-1.32948740E-01	4.01125860E-05
4.19000000E+00	-9.86750770E-01	-1.32930230E-01	4.27273800E-05
4.19250000E+00	-9.86753700E-01	-1.32910920E-01	4.47732780E-05
4.19500000E+00	-9.86756940E-01	-1.32891060E-01	4.62843650E-05
4.19750000E+00	-9.86760460E-01	-1.32870880E-01	4.72986300E-05
4.20000000E+00	-9.86764220E-01	-1.32850560E-01	4.78570670E-05
4.20250000E+00	-9.86768170E-01	-1.32830320E-01	4.80028370E-05
4.20500000E+00	-9.86772280E-01	-1.32810310E-01	4.77804920E-05
4.20750000E+00	-9.86776520E-01	-1.32790680E-01	4.72352800E-05
4.21000000E+00	-9.86780850E-01	-1.32771570E-01	4.64125220E-05
4.21250000E+00	-9.86785260E-01	-1.32753090E-01	4.53570700E-05
4.21500000E+00	-9.86789720E-01	-1.32735310E-01	4.41128440E-05
4.21750000E+00	-9.86794210E-01	-1.32718320E-01	4.27224340E-05
4.22000000E+00	-9.86798720E-01	-1.32702160E-01	4.12267630E-05
4.22250000E+00	-9.86803240E-01	-1.32686860E-01	3.96647940E-05
4.22500000E+00	-9.86807750E-01	-1.32672450E-01	3.80732780E-05
4.22750000E+00	-9.86812260E-01	-1.32658910E-01	3.64865150E-05
4.23000000E+00	-9.86816760E-01	-1.32646220E-01	3.49361340E-05
4.23250000E+00	-9.86821260E-01	-1.32634360E-01	3.34508720E-05
4.23500000E+00	-9.86825750E-01	-1.32623270E-01	3.20563610E-05
4.23750000E+00	-9.86830250E-01	-1.32612890E-01	3.07749030E-05
4.24000000E+00	-9.86834750E-01	-1.32603160E-01	2.96252610E-05
4.24250000E+00	-9.86839260E-01	-1.32593990E-01	2.86224530E-05
4.24500000E+00	-9.86843800E-01	-1.32585300E-01	2.77775700E-05
4.24750000E+00	-9.86848370E-01	-1.32576990E-01	2.70976240E-05
4.25000000E+00	-9.86852960E-01	-1.32568970E-01	2.65854390E-05
4.25250000E+00	-9.86857600E-01	-1.32561140E-01	2.62395980E-05
4.25500000E+00	-9.86862280E-01	-1.32553410E-01	2.60544560E-05
4.25750000E+00	-9.86867000E-01	-1.32545680E-01	2.60202190E-05
4.26000000E+00	-9.86871750E-01	-1.32537880E-01	2.61231040E-05
4.26250000E+00	-9.86876550E-01	-1.32529910E-01	2.63455820E-05
4.26500000E+00	-9.86881370E-01	-1.32521710E-01	2.66666840E-05
4.26750000E+00	-9.86886210E-01	-1.32513220E-01	2.70623900E-05
4.27000000E+00	-9.86891050E-01	-1.32504390E-01	2.75060750E-05
4.27250000E+00	-9.86895870E-01	-1.32495190E-01	2.79689940E-05
4.27500000E+00	-9.86900660E-01	-1.32485600E-01	2.84208170E-05
4.27750000E+00	-9.86905380E-01	-1.32475610E-01	2.88301670E-05
4.28000000E+00	-9.86910010E-01	-1.32465230E-01	2.91651650E-05
4.28250000E+00	-9.86914520E-01	-1.32454500E-01	2.93939590E-05
4.28500000E+00	-9.86918880E-01	-1.32443440E-01	2.94852190E-05
4.28750000E+00	-9.86923040E-01	-1.32432130E-01	2.94085980E-05
4.29000000E+00	-9.86926970E-01	-1.32420620E-01	2.91351400E-05
4.29250000E+00	-9.86930640E-01	-1.32409010E-01	2.86376350E-05
4.29500000E+00	-9.86933990E-01	-1.32397390E-01	2.78909250E-05
4.29750000E+00	-9.86937000E-01	-1.32385880E-01	2.68721650E-05
4.30000000E+00	-9.86939610E-01	-1.32374600E-01	2.55610500E-05
4.30250000E+00	-9.86941800E-01	-1.32363680E-01	2.39400080E-05
4.30500000E+00	-9.86943520E-01	-1.32353260E-01	2.19943910E-05
4.30750000E+00	-9.86944740E-01	-1.32343500E-01	1.97126630E-05
4.31000000E+00	-9.86945420E-01	-1.32334530E-01	1.70866040E-05
4.31250000E+00	-9.86945540E-01	-1.32326540E-01	1.41115370E-05
4.31500000E+00	-9.86945070E-01	-1.32319670E-01	1.07865930E-05
4.31750000E+00	-9.86943980E-01	-1.32314080E-01	7.11500360E-06
4.32000000E+00	-9.86942270E-01	-1.32309950E-01	3.10442830E-06
4.32250000E+00	-9.86939930E-01	-1.32307420E-01	-1.23269520E-06
4.32500000E+00	-9.86936940E-01	-1.32306640E-01	-5.87879320E-06
4.32750000E+00	-9.86933310E-01	-1.32307760E-01	-1.08108090E-05
4.33000000E+00	-9.86929050E-01	-1.32310910E-01	-1.59998900E-05
4.33250000E+00	-9.86924180E-01	-1.32316210E-01	-2.14111430E-05
4.33500000E+00	-9.86918700E-01	-1.32323750E-01	-2.70034690E-05
4.33750000E+00	-9.86912670E-01	-1.32333630E-01	-3.27295300E-05
4.34000000E+00	-9.86906090E-01	-1.32345910E-01	-3.85358540E-05
4.34250000E+00	-9.86899030E-01	-1.32360620E-01	-4.43631080E-05
4.34500000E+00	-9.86891520E-01	-1.32377770E-01	-5.01465510E-05
4.34750000E+00	-9.86883610E-01	-1.32397350E-01	-5.58166860E-05
4.35000000E+00	-9.86875360E-01	-1.32419310E-01	-6.13000920E-05
4.35250000E+00	-9.86866830E-01	-1.32443570E-01	-6.65204430E-05
4.35500000E+00	-9.86858080E-01	-1.32470020E-01	-7.13996920E-05
4.35750000E+00	-9.86849190E-01	-1.32498510E-01	-7.58593910E-05
4.36000000E+00	-9.86840220E-01	-1.32528870E-01	-7.98221220E-05
4.36250000E+00	-9.86831230E-01	-1.32560880E-01	-8.32129910E-05
4.36500000E+00	-9.86822310E-01	-1.32594300E-01	-8.59611610E-05
4.36750000E+00	-9.86813530E-01	-1.32628870E-01	-8.80013660E-05
4.37000000E+00	-9.86804950E-01	-1.32664290E-01	-8.92753720E-05
4.37250000E+00	-9.86796650E-01	-1.32700230E-01	-8.97333470E-05
4.37500000E+00	-9.86788700E-01	-1.32736360E-01	-8.93350990E-05
4.37750000E+00	-9.86781160E-01	-1.32772330E-01	-8.80511580E-05
4.38000000E+00	-9.86774100E-01	-1.32807770E-01	-8.58636640E-05
4.38250000E+00	-9.86767580E-01	-1.32842300E-01	-8.27670510E-05
4.38500000E+00	-9.86761660E-01	-1.32875560E-01	-7.87685130E-05
4.38750000E+00	-9.86756370E-01	-1.32907180E-01	-7.38882290E-05
4.39000000E+00	-9.86751780E-01	-1.32936800E-01	-6.81593610E-05
4.39250000E+00	-9.86747920E-01	-1.32964070E-01	-6.16278080E-05
4.39500000E+00	-9.86744820E-01	-1.32988680E-01	-5.43517350E-05
4.39750000E+00	-9.86742510E-01	-1.33010320E-01	-4.64008740E-05
4.40000000E+00	-9.86741010E-01	-1.33028720E-01	-3.78556130E-05
4.40250000E+00	-9.86740330E-01	-1.33043630E-01	-2.88058870E-05
4.40500000E+00	-9.86740470E-01	-1.33054870E-01	-1.93498860E-05
4.40750000E+00	-9.86741440E-01	-1.33062270E-01	-9.59260290E-06
4.41000000E+00	-9.86743220E-01	-1.33065690E-01	3.55751170E-07
4.41250000E+00	-9.86745800E-01	-1.33065080E-01	1.03814460E-05
4.41500000E+00	-9.86749150E-01	-1.33060400E-01	2.03690050E-05
4.41750000E+00	-9.86753240E-01	-1.33051660E-01	3.02030240E-05
4.42000000E+00	-9.86758040E-01	-1.33038930E-01	3.97699920E-05
4.42250000E+00	-9.86763490E-01	-1.33022300E-01	4.89600850E-05
4.42500000E+00	-9.86769560E-01	-1.33001950E-01	5.76688850E-05
4.42750000E+00	-9.86776180E-01	-1.32978050E-01	6.57989910E-05
4.43000000E+00	-9.86783300E-01	-1.32950850E-01	7.32614790E-05
4.43250000E+00	-9.86790860E-01	-1.32920620E-01	7.99771870E-05
4.43500000E+00	-9.86798790E-01	-1.32887650E-01	8.58777850E-05
4.43750000E+00	-9.86807020E-01	-1.32852280E-01	9.09066190E-05
4.44000000E+00	-9.86815480E-01	-1.32814870E-01	9.50193000E-05
4.44250000E+00	-9.86824100E-01	-1.32775800E-01	9.81840460E-05
4.44500000E+00	-9.86832800E-01	-1.32735450E-01	1.00381760E-04
4.44750000E+00	-9.86841520E-01	-1.32694240E-01	1.01605870E-04
4.45000000E+00	-9.86850190E-01	-1.32652560E-01	1.01861930E-04
4.45250000E+00	-9.86858730E-01	-1.32610820E-01	1.01166990E-04
4.45500000E+00	-9.86867070E-01	-1.32569420E-01	9.95488590E-05
4.45750000E+00	-9.86875160E-01	-1.32528750E-01	9.70451230E-05
4.46000000E+00	-9.86882920E-01	-1.32489190E-01	9.37021290E-05
4.46250000E+00	-9.86890320E-01	-1.32451090E-01	8.95738560E-05
4.46500000E+00	-9.86897280E-01	-1.32414800E-01	8.47207670E-05
4.46750000E+00	-9.86903770E-01	-1.32380610E-01	7.92086510E-05
4.47000000E+00	-9.86909740E-01	-1.32348810E-01	7.31074950E-05
4.47250000E+00	-9.86915150E-01	-1.32319660E-01	6.64904160E-05
4.47500000E+00	-9.86919990E-01	-1.32293370E-01	5.94326590E-05
4.47750000E+00	-9.86924210E-01	-1.32270130E-01	5.20106860E-05
4.48000000E+00	-9.86927810E-01	-1.32250090E-01	4.43013570E-05
4.48250000E+00	-9.86930770E-01	-1.32233380E-01	3.63812070E-05
4.48500000E+00	-9.86933080E-01	-1.32220060E-01	2.83258170E-05
4.48750000E+00	-9.86934750E-01	-1.32210190E-01	2.02092610E-05
4.49000000E+00	-9.86935780E-01	-1.32203780E-01	1.21036330E-05
4.49250000E+00	-9.86936180E-01	-1.32200820E-01	4.07862750E-06
4.49500000E+00	-9.86935960E-01	-1.32201250E-01	-3.79882130E-06
4.49750000E+00	-9.86935150E-01	-1.32204990E-01	-1.14648730E-05
4.50000000E+00	-9.86933780E-01	-1.32211940E-01	-1.88590830E-05
4.50250000E+00	-9.86931860E-01	-1.32221950E-01	-2.59246800E-05
4.50500000E+00	-9.86929440E-01	-1.32234860E-01	-3.26088420E-05
4.50750000E+00	-9.86926550E-01	-1.32250490E-01	-3.88629470E-05
4.51000000E+00	-9.86923230E-01	-1.32268630E-01	-4.46428270E-05
4.51250000E+00	-9.86919520E-01	-1.32289060E-01	-4.99090000E-05
4.51500000E+00	-9.86915460E-01	-1.32311540E-01	-5.46269040E-05
4.51750000E+00	-9.86911100E-01	-1.32335810E-01	-5.87671050E-05
4.52000000E+00	-9.86906490E-01	-1.32361610E-01	-6.23054910E-05
4.52250000E+00	-9.86901660E-01	-1.32388680E-01	-6.52234480E-05
4.52500000E+00	-9.86896670E-01	-1.32416720E-01	-6.75080040E-05
4.52750000E+00	-9.86891550E-01	-1.32445470E-01	-6.91519510E-05
4.53000000E+00	-9.86886360E-01	-1.32474640E-01	-7.01539340E-05
4.53250000E+00	-9.86881130E-01	-1.32503970E-01	-7.05184990E-05
4.53500000E+00	-9.86875900E-01	-1.32533160E-01	-7.02561140E-05
4.53750000E+00	-9.86870710E-01	-1.32561970E-01	-6.93831300E-05
4.54000000E+00	-9.86865590E-01	-1.32590150E-01	-6.79217120E-05
4.54250000E+00	-9.86860580E-01	-1.32617440E-01	-6.58997060E-05
4.54500000E+00	-9.86855700E-01	-1.32643640E-01	-6.33504480E-05
4.54750000E+00	-9.86850980E-01	-1.32668520E-01	-6.03125130E-05
4.55000000E+00	-9.86846440E-01	-1.32691910E-01	-5.68293830E-05
4.55250000E+00	-9.86842100E-01	-1.32713630E-01	-5.29490520E-05
4.55500000E+00	-9.86837970E-01	-1.32733550E-01	-4.87235330E-05
4.55750000E+00	-9.86834060E-01	-1.32751530E-01	-4.42082960E-05
